,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
17404,24,3,67000,RENT,5.0,PERSONAL,C,20000,13.48,0,Y
17405,21,4,36000,RENT,1.0,MEDICAL,D,4500,17.27,1,N
17406,23,2,67150,MORTGAGE,5.0,MEDICAL,D,10000,16.32,1,N
17407,23,2,31200,RENT,0.0,PERSONAL,C,3200,13.49,0,Y
17408,24,4,45000,MORTGAGE,0.0,EDUCATION,C,10625,14.27,1,N
17409,23,4,67000,OWN,1.0,VENTURE,A,3250,6.76,0,N
17411,24,2,29000,RENT,5.0,MEDICAL,C,6000,15.27,0,N
17412,24,2,22000,OWN,1.0,EDUCATION,D,3000,16.0,0,N
17413,23,3,29004,OWN,1.0,VENTURE,C,2000,13.16,0,N
17414,24,2,80000,MORTGAGE,8.0,PERSONAL,A,9000,,0,N
17415,26,3,35000,RENT,0.0,MEDICAL,A,6600,8.59,0,N
17416,26,4,52000,OWN,10.0,DEBTCONSOLIDATION,D,5000,15.65,0,Y
17417,24,3,70399,RENT,0.0,MEDICAL,A,1000,8.59,0,N
17418,21,3,18000,RENT,5.0,MEDICAL,B,1500,12.18,1,N
17419,23,3,103240,MORTGAGE,0.0,VENTURE,A,4000,,0,N
17420,25,2,54000,RENT,8.0,DEBTCONSOLIDATION,C,19000,,1,Y
17421,23,3,85000,RENT,5.0,EDUCATION,A,10000,6.17,0,N
17422,22,4,66000,MORTGAGE,6.0,VENTURE,B,10000,11.49,0,N
17423,22,3,49000,MORTGAGE,2.0,VENTURE,B,8500,12.53,0,N
17424,21,2,47580,MORTGAGE,5.0,EDUCATION,A,14000,6.03,0,N
17425,26,4,30000,RENT,4.0,MEDICAL,C,5000,,0,Y
17426,23,3,30000,RENT,0.0,EDUCATION,C,8400,14.65,0,N
17427,21,4,24996,RENT,2.0,MEDICAL,E,5000,16.45,1,N
17428,22,4,44004,MORTGAGE,3.0,EDUCATION,D,9000,14.11,1,N
17429,23,2,32000,MORTGAGE,4.0,EDUCATION,A,1200,7.68,0,N
17430,24,2,88000,MORTGAGE,2.0,DEBTCONSOLIDATION,G,25000,18.84,1,Y
17431,24,2,45600,MORTGAGE,0.0,EDUCATION,A,7200,6.91,0,N
17432,23,4,95000,RENT,4.0,EDUCATION,B,10000,10.99,0,N
17433,26,4,69846,RENT,2.0,EDUCATION,F,22500,18.99,1,N
17434,23,3,75000,OWN,5.0,MEDICAL,D,12500,15.33,0,Y
17435,22,4,55000,RENT,3.0,PERSONAL,D,15000,14.61,0,Y
17436,24,2,122000,RENT,4.0,DEBTCONSOLIDATION,B,15000,11.58,0,N
17437,24,3,62500,OWN,8.0,HOMEIMPROVEMENT,C,6500,13.22,0,N
17438,26,2,93492,RENT,0.0,PERSONAL,B,20000,9.45,0,N
17439,26,2,37000,RENT,0.0,PERSONAL,B,14000,9.88,1,N
17440,23,3,61615,MORTGAGE,4.0,MEDICAL,B,13000,10.62,0,N
17441,22,2,50000,MORTGAGE,6.0,VENTURE,A,7800,6.62,0,N
17442,22,4,75000,RENT,5.0,EDUCATION,B,5000,11.49,0,N
17443,21,4,42500,RENT,0.0,DEBTCONSOLIDATION,B,2500,,0,N
17444,26,2,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0,N
17445,25,3,33500,RENT,2.0,MEDICAL,B,10000,10.25,0,N
17446,26,3,75000,RENT,0.0,EDUCATION,B,12000,10.38,0,N
17447,24,3,45000,RENT,0.0,EDUCATION,E,6000,17.19,1,Y
17448,23,3,54000,RENT,7.0,MEDICAL,B,4500,,1,N
17449,21,4,61000,RENT,3.0,EDUCATION,B,7500,10.39,0,N
17450,22,2,28800,OWN,2.0,EDUCATION,D,10000,16.49,0,Y
17451,25,2,56204,RENT,3.0,MEDICAL,D,12000,14.11,1,Y
17452,25,4,57300,RENT,2.0,HOMEIMPROVEMENT,C,10400,11.66,0,Y
17453,23,2,66000,RENT,0.0,EDUCATION,B,9200,11.86,0,N
17454,24,4,8400,RENT,,EDUCATION,C,1500,13.99,1,N
17455,23,3,83600,RENT,7.0,PERSONAL,A,15000,8.49,1,N
17456,24,4,45996,RENT,3.0,EDUCATION,C,2000,12.98,0,Y
17457,22,3,24000,MORTGAGE,4.0,EDUCATION,A,1300,5.42,0,N
17458,22,3,50000,RENT,3.0,VENTURE,C,13000,12.23,0,N
17459,22,4,70000,MORTGAGE,3.0,VENTURE,B,14400,11.71,0,N
17460,23,4,47233,RENT,7.0,DEBTCONSOLIDATION,B,5000,11.36,0,N
17461,23,2,39996,RENT,7.0,PERSONAL,B,2000,,0,N
17462,26,4,51600,OWN,10.0,EDUCATION,B,15000,9.88,0,N
17463,24,4,72000,MORTGAGE,1.0,VENTURE,A,12000,5.42,0,N
17464,21,2,44004,RENT,2.0,EDUCATION,B,7000,11.46,1,N
17465,23,4,60000,RENT,4.0,EDUCATION,A,7000,5.79,0,N
17466,23,2,63000,RENT,0.0,VENTURE,D,16000,14.42,1,Y
17467,23,3,42000,RENT,2.0,EDUCATION,B,6500,10.37,0,N
17468,23,3,65000,RENT,7.0,EDUCATION,B,3600,10.59,0,N
17469,25,3,48500,OTHER,1.0,PERSONAL,E,19500,15.57,1,N
17470,21,4,42000,RENT,5.0,VENTURE,D,1000,15.58,1,N
17471,26,4,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7750,12.53,0,N
17472,25,4,120000,RENT,9.0,VENTURE,C,4800,14.22,0,N
17473,25,4,49000,RENT,10.0,EDUCATION,A,9600,7.51,1,N
17474,26,2,22800,RENT,4.0,PERSONAL,C,5000,13.57,0,Y
17475,22,2,55000,MORTGAGE,6.0,VENTURE,A,10000,5.79,0,N
17476,23,3,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0,N
17477,24,3,70000,RENT,0.0,MEDICAL,A,10000,7.29,0,N
17478,23,3,27000,RENT,6.0,EDUCATION,C,6000,11.66,0,Y
17479,22,2,58608,RENT,4.0,MEDICAL,A,10000,7.51,0,N
17480,22,2,39000,OWN,6.0,MEDICAL,A,1000,,0,N
17481,22,4,185000,RENT,4.0,EDUCATION,B,25000,11.36,0,N
17482,23,4,80400,RENT,4.0,EDUCATION,A,9000,7.51,0,N
17483,24,2,41000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0,N
17484,25,2,57000,RENT,1.0,PERSONAL,B,9500,12.53,0,N
17485,26,2,51600,RENT,1.0,EDUCATION,A,5000,8.94,1,N
17486,22,2,20000,RENT,2.0,VENTURE,B,5000,11.86,0,N
17487,25,2,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0,N
17488,24,4,50500,RENT,7.0,EDUCATION,A,9600,,0,N
17489,23,3,33000,RENT,4.0,EDUCATION,C,8000,,0,N
17490,24,2,38000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16000,10.99,0,N
17491,21,2,104740,MORTGAGE,5.0,EDUCATION,B,19200,11.99,0,N
17492,26,3,76800,MORTGAGE,2.0,VENTURE,A,12800,6.92,0,N
17493,23,2,92004,MORTGAGE,7.0,EDUCATION,B,24250,11.12,0,N
17494,23,2,44004,OWN,7.0,EDUCATION,A,17000,6.62,0,N
17495,23,2,36100,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.49,0,N
17496,22,3,31000,RENT,5.0,PERSONAL,B,5550,11.36,1,N
17497,24,3,49000,MORTGAGE,5.0,EDUCATION,A,2700,6.92,0,N
17498,24,4,63410,MORTGAGE,3.0,MEDICAL,E,20000,17.51,1,N
17499,25,2,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0,N
17500,26,4,103000,MORTGAGE,10.0,EDUCATION,D,5000,14.96,0,N
17501,22,4,21000,RENT,7.0,DEBTCONSOLIDATION,D,8000,16.77,1,Y
17502,25,2,48600,RENT,0.0,MEDICAL,A,12000,,0,N
17503,25,2,27800,OWN,,EDUCATION,A,14125,6.99,0,N
17504,23,4,54000,RENT,7.0,VENTURE,B,15550,11.71,0,N
17505,25,2,42000,RENT,1.0,DEBTCONSOLIDATION,B,6000,,0,N
17506,24,2,53000,MORTGAGE,8.0,PERSONAL,D,10000,14.91,0,N
17507,24,2,86400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12200,7.29,0,N
17508,24,3,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,11.34,0,Y
17509,25,3,33000,MORTGAGE,6.0,VENTURE,A,8000,6.62,0,N
17510,24,4,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,17000,7.51,0,N
17511,24,4,12000,OWN,4.0,PERSONAL,B,2500,12.69,1,N
17512,24,2,72000,OWN,,EDUCATION,B,16000,12.42,0,N
17513,24,2,28590,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.65,1,Y
17514,24,2,70550,RENT,8.0,MEDICAL,D,9000,15.05,1,Y
17515,26,2,51000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,13000,15.33,1,Y
17516,26,2,33800,RENT,4.0,PERSONAL,C,13000,13.57,1,Y
17517,22,4,74000,RENT,4.0,VENTURE,A,5050,5.42,0,N
17518,25,3,61000,RENT,9.0,MEDICAL,A,6000,,0,N
17519,24,4,91000,MORTGAGE,0.0,PERSONAL,A,1000,7.68,0,N
17520,21,4,65004,MORTGAGE,5.0,EDUCATION,B,5000,9.99,0,N
17521,24,3,83100,RENT,5.0,PERSONAL,E,5000,16.35,0,Y
17522,22,3,40000,RENT,2.0,DEBTCONSOLIDATION,A,4000,,0,N
17523,26,3,54000,MORTGAGE,10.0,MEDICAL,A,8500,5.42,1,N
17524,23,2,60000,MORTGAGE,6.0,EDUCATION,C,7000,12.99,0,Y
17525,22,3,44004,RENT,2.0,DEBTCONSOLIDATION,A,5000,8.9,0,N
17526,22,4,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,1,Y
17527,23,4,25800,RENT,2.0,PERSONAL,C,6000,,0,Y
17528,24,4,90000,RENT,8.0,PERSONAL,B,10000,,0,N
17529,24,3,21600,RENT,,EDUCATION,B,10000,9.91,1,N
17530,26,2,59000,RENT,3.0,EDUCATION,C,20000,,1,N
17532,26,2,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,1,Y
17534,22,4,64000,RENT,5.0,DEBTCONSOLIDATION,A,6600,8.9,0,N
17535,23,3,40000,RENT,7.0,VENTURE,B,10000,10.36,0,N
17536,25,2,63128,RENT,,VENTURE,A,1500,7.49,0,N
17537,26,3,48000,RENT,1.0,EDUCATION,E,15000,18.64,1,N
17538,25,4,56000,MORTGAGE,,PERSONAL,A,5000,5.42,0,N
17539,25,3,100000,MORTGAGE,9.0,PERSONAL,B,17600,10.59,0,N
17540,26,4,80000,MORTGAGE,0.0,VENTURE,A,6300,5.79,0,N
17542,24,3,55680,MORTGAGE,4.0,PERSONAL,B,7875,10.65,0,N
17543,24,3,140300,MORTGAGE,6.0,MEDICAL,B,6000,11.14,0,N
17544,22,2,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250,,0,N
17545,25,2,34000,RENT,10.0,DEBTCONSOLIDATION,B,20000,8.88,1,N
17546,25,3,79404,OTHER,0.0,VENTURE,D,20000,15.05,0,N
17547,25,2,69000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.09,1,Y
17548,21,4,30000,RENT,2.0,MEDICAL,D,5000,14.96,1,Y
17549,22,4,60000,RENT,0.0,EDUCATION,A,6025,,0,N
17550,24,2,29232,MORTGAGE,1.0,VENTURE,B,11000,11.71,0,N
17551,23,2,37500,RENT,0.0,PERSONAL,A,1800,8.94,0,N
17552,22,3,59000,RENT,2.0,DEBTCONSOLIDATION,B,11000,10.74,0,N
17553,23,4,32388,MORTGAGE,0.0,VENTURE,B,6000,10.71,0,N
17554,23,3,48000,RENT,1.0,VENTURE,C,10000,12.84,0,Y
17555,22,3,36600,MORTGAGE,2.0,VENTURE,A,9950,7.29,0,N
17556,25,3,45000,MORTGAGE,5.0,EDUCATION,B,3800,10.65,0,N
17557,23,4,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7000,8.59,0,N
17558,25,4,29000,RENT,2.0,MEDICAL,C,2500,12.84,1,Y
17559,22,4,12000,RENT,0.0,MEDICAL,A,6700,7.66,1,N
17560,26,3,70000,RENT,2.0,DEBTCONSOLIDATION,B,10000,9.45,0,N
17561,22,2,70800,RENT,6.0,EDUCATION,C,10000,12.61,0,N
17562,24,4,30000,RENT,2.0,MEDICAL,A,3000,6.03,0,N
17563,26,3,24500,RENT,4.0,EDUCATION,B,8875,10.0,1,N
17564,23,4,40000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.71,0,N
17565,25,4,174000,MORTGAGE,2.0,EDUCATION,C,8800,14.27,0,N
17566,26,3,72600,MORTGAGE,3.0,VENTURE,A,4500,7.74,0,N
17567,26,2,75000,RENT,5.0,PERSONAL,A,20000,6.91,0,N
17568,25,3,42000,RENT,2.0,VENTURE,B,2000,9.25,0,N
17569,22,2,89250,MORTGAGE,6.0,MEDICAL,D,7500,13.24,1,Y
17570,21,4,12000,RENT,0.0,PERSONAL,C,2200,,1,N
17571,23,2,57600,MORTGAGE,0.0,EDUCATION,B,1000,,0,N
17572,23,4,50000,MORTGAGE,6.0,VENTURE,B,17000,12.42,0,N
17573,25,4,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,10.37,0,N
17574,21,4,30000,RENT,1.0,VENTURE,C,6000,13.16,1,N
17575,22,4,100000,MORTGAGE,3.0,EDUCATION,B,12000,11.11,0,N
17576,22,3,33300,RENT,0.0,MEDICAL,B,13250,,1,N
17577,23,4,19200,OWN,,HOMEIMPROVEMENT,A,6000,6.54,1,N
17578,25,2,41000,RENT,3.0,PERSONAL,B,8000,10.99,0,N
17579,24,2,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,5.79,0,N
17580,24,3,35000,MORTGAGE,6.0,VENTURE,B,8575,10.65,0,N
17581,21,4,62000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,N
17582,23,2,54000,MORTGAGE,,PERSONAL,B,5000,9.99,0,N
17583,22,3,10800,RENT,,MEDICAL,C,3600,12.23,1,Y
17584,23,4,70000,OWN,0.0,VENTURE,B,3600,10.59,0,N
17585,23,4,100000,MORTGAGE,7.0,VENTURE,B,25000,11.71,0,N
17586,21,2,13806,RENT,6.0,EDUCATION,C,4750,12.73,1,Y
17587,23,2,69743,MORTGAGE,7.0,VENTURE,D,1000,14.11,0,N
17588,23,4,41000,RENT,7.0,EDUCATION,A,4700,7.9,0,N
17589,23,2,55000,MORTGAGE,5.0,MEDICAL,C,8000,13.85,0,Y
17591,23,2,43000,MORTGAGE,1.0,EDUCATION,A,9000,9.63,0,N
17592,22,4,31200,RENT,1.0,EDUCATION,B,3200,11.99,0,N
17593,23,4,46852,RENT,3.0,EDUCATION,B,6800,10.65,1,N
17594,23,2,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0,N
17595,21,2,39900,RENT,3.0,EDUCATION,B,6000,11.49,0,N
17596,26,4,59000,RENT,3.0,MEDICAL,D,12000,,1,N
17597,22,3,67500,RENT,1.0,VENTURE,B,7500,9.76,0,N
17598,21,4,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,8.9,0,N
17599,24,3,30000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.51,0,N
17600,22,4,50000,MORTGAGE,6.0,VENTURE,B,10000,9.88,0,N
17601,21,2,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,1,N
17602,24,3,34900,RENT,3.0,VENTURE,B,5000,11.49,0,N
17603,21,2,18000,RENT,1.0,VENTURE,A,3200,8.49,1,N
17604,25,3,98000,OWN,0.0,HOMEIMPROVEMENT,A,2000,7.37,0,N
17605,23,2,51996,RENT,7.0,PERSONAL,C,4000,13.98,0,Y
17606,26,3,100000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7500,8.32,0,N
17607,23,4,33000,RENT,5.0,VENTURE,D,4800,14.54,0,N
17608,24,4,112000,MORTGAGE,8.0,PERSONAL,A,3500,5.42,0,N
17609,23,3,32000,RENT,0.0,EDUCATION,A,4000,7.68,0,N
17610,26,3,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,1,N
17611,23,2,20400,RENT,2.0,MEDICAL,A,1200,7.9,0,N
17612,24,3,45792,RENT,3.0,PERSONAL,B,17000,10.38,1,N
17613,25,4,56004,RENT,3.0,PERSONAL,C,7000,14.22,0,N
17614,25,4,35000,OWN,9.0,VENTURE,C,4000,13.11,0,N
17615,25,3,30000,RENT,6.0,MEDICAL,B,4000,9.76,0,N
17616,23,2,92000,MORTGAGE,7.0,EDUCATION,C,18000,12.68,0,N
17617,24,4,56100,RENT,4.0,MEDICAL,D,20000,14.74,1,Y
17618,24,4,85000,RENT,5.0,MEDICAL,B,25000,10.62,0,N
17619,23,4,69996,RENT,7.0,DEBTCONSOLIDATION,C,5600,13.11,0,N
17620,23,4,37000,MORTGAGE,3.0,MEDICAL,D,3600,15.62,1,N
17621,25,3,43000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,N
17622,24,2,62000,MORTGAGE,7.0,PERSONAL,A,6200,,0,N
17623,23,2,60000,RENT,2.0,VENTURE,A,9000,6.17,0,N
17624,23,4,32000,RENT,0.0,MEDICAL,C,8500,13.16,0,Y
17625,24,2,42000,RENT,0.0,MEDICAL,A,12000,7.66,0,N
17626,25,2,43200,OWN,9.0,VENTURE,B,13800,11.48,0,N
17627,24,2,80000,MORTGAGE,8.0,VENTURE,D,5000,15.62,0,N
17628,25,2,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,N
17629,24,3,62500,MORTGAGE,2.0,EDUCATION,A,6000,5.79,0,N
17630,25,4,63600,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7000,11.49,1,N
17631,22,2,19200,MORTGAGE,3.0,EDUCATION,D,5000,15.33,1,Y
17632,22,2,89000,MORTGAGE,6.0,VENTURE,C,16000,13.22,0,N
17633,24,3,80000,MORTGAGE,6.0,EDUCATION,A,16000,7.88,0,N
17634,24,2,59000,MORTGAGE,3.0,EDUCATION,C,6800,12.53,1,N
17635,25,2,34000,RENT,0.0,EDUCATION,C,10000,13.79,1,Y
17636,22,4,50000,OWN,3.0,VENTURE,A,6000,8.94,0,N
17637,24,3,30000,RENT,0.0,PERSONAL,E,10000,19.29,1,N
17638,24,4,46000,RENT,0.0,PERSONAL,D,5975,14.46,1,Y
17639,25,2,80000,RENT,0.0,VENTURE,B,16000,9.88,0,N
17640,24,3,89772,RENT,8.0,DEBTCONSOLIDATION,C,6000,13.92,0,Y
17641,25,3,33000,MORTGAGE,9.0,VENTURE,B,3000,11.99,0,N
17642,21,3,20000,RENT,0.0,MEDICAL,A,2000,,0,N
17643,23,4,54000,RENT,7.0,EDUCATION,B,1500,9.62,0,N
17644,22,3,30000,RENT,4.0,MEDICAL,C,6500,13.85,0,N
17645,24,4,70000,RENT,4.0,VENTURE,C,14400,12.68,0,N
17646,23,3,96000,RENT,7.0,EDUCATION,B,10000,10.65,0,N
17647,22,3,39000,MORTGAGE,6.0,EDUCATION,A,7000,8.94,1,N
17648,26,4,105000,MORTGAGE,11.0,MEDICAL,A,5000,8.49,0,N
17649,22,3,56000,RENT,6.0,EDUCATION,E,18250,16.7,1,N
17650,23,4,100000,RENT,4.0,EDUCATION,B,4150,10.65,0,N
17651,22,4,48000,RENT,0.0,EDUCATION,A,1000,7.29,0,N
17652,21,3,35000,RENT,6.0,VENTURE,A,10000,7.66,0,N
17653,21,4,39900,RENT,0.0,EDUCATION,A,12000,7.9,0,N
17654,22,2,19008,OWN,,VENTURE,A,12000,5.42,1,N
17655,25,3,30000,RENT,2.0,MEDICAL,B,2000,10.38,0,N
17656,25,3,96000,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.99,0,N
17657,25,3,101424,RENT,6.0,PERSONAL,A,2000,7.29,0,N
17658,26,4,26400,MORTGAGE,10.0,DEBTCONSOLIDATION,C,8500,13.23,0,N
17659,24,2,29200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,6.76,0,N
17660,25,2,44000,RENT,2.0,PERSONAL,D,10000,15.65,1,N
17661,25,4,45000,RENT,2.0,EDUCATION,A,11250,9.38,0,N
17662,24,4,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,E,20000,16.7,1,Y
17663,22,2,33000,RENT,1.0,EDUCATION,B,5000,10.25,0,N
17664,24,4,70000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,25000,9.62,0,N
17665,23,2,68000,MORTGAGE,5.0,MEDICAL,B,11500,9.99,0,N
17666,22,2,37200,RENT,2.0,EDUCATION,A,10000,6.92,0,N
17667,22,3,25200,RENT,7.0,DEBTCONSOLIDATION,D,7500,14.96,1,N
17668,24,2,62400,RENT,8.0,EDUCATION,B,15000,9.45,0,N
17669,26,3,40000,RENT,11.0,PERSONAL,B,5000,9.91,0,N
17670,25,2,80004,RENT,9.0,VENTURE,C,20000,14.26,0,N
17671,23,4,55000,RENT,7.0,MEDICAL,B,4200,9.91,0,N
17672,25,3,100000,RENT,2.0,HOMEIMPROVEMENT,D,21000,16.49,1,Y
17673,22,4,50004,RENT,2.0,EDUCATION,A,4000,6.92,0,N
17674,21,3,38400,RENT,5.0,EDUCATION,B,5000,10.59,0,N
17675,24,2,61400,RENT,1.0,DEBTCONSOLIDATION,C,12250,12.23,0,Y
17676,23,2,53664,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.75,0,N
17677,22,3,62000,RENT,0.0,MEDICAL,C,8400,13.47,0,N
17678,22,3,35325,RENT,2.0,EDUCATION,D,6500,15.95,1,N
17679,23,3,50000,RENT,5.0,EDUCATION,B,10000,9.63,0,N
17680,25,2,45600,MORTGAGE,7.0,EDUCATION,C,13000,12.99,0,N
17681,21,3,47500,RENT,2.0,EDUCATION,B,7500,10.99,0,N
17682,23,2,58000,RENT,4.0,EDUCATION,B,8000,10.37,0,N
17683,22,3,60000,MORTGAGE,6.0,MEDICAL,A,7000,7.14,0,N
17684,22,4,41604,OWN,1.0,EDUCATION,B,14400,,0,N
17685,23,4,75000,RENT,0.0,VENTURE,B,10000,11.49,0,N
17686,26,4,62500,RENT,7.0,MEDICAL,C,12000,12.23,0,Y
17687,22,3,33685,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.85,0,N
17688,23,4,78000,RENT,7.0,MEDICAL,B,20000,,0,N
17689,21,4,98000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,10.59,0,N
17690,23,2,85596,MORTGAGE,5.0,VENTURE,B,6000,10.0,0,N
17691,24,3,45000,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.99,0,N
17692,23,4,33359,RENT,2.0,MEDICAL,A,9000,,1,N
17693,26,2,55000,RENT,1.0,DEBTCONSOLIDATION,A,3200,8.49,0,N
17694,23,2,27996,RENT,3.0,VENTURE,C,5500,12.53,0,N
17695,23,3,18000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,1,N
17696,22,2,61000,RENT,3.0,MEDICAL,B,5000,9.99,0,N
17697,22,4,95000,MORTGAGE,1.0,VENTURE,C,7200,12.23,0,Y
17698,25,4,69996,RENT,9.0,EDUCATION,D,25000,15.21,1,N
17699,26,3,27983,MORTGAGE,7.0,VENTURE,A,6000,7.88,0,N
17700,23,3,85500,RENT,1.0,DEBTCONSOLIDATION,C,17000,13.11,0,Y
17701,26,3,44400,MORTGAGE,,DEBTCONSOLIDATION,C,6500,14.35,0,N
17702,22,2,58000,OTHER,3.0,VENTURE,C,15000,13.79,0,Y
17703,22,2,45000,RENT,4.0,DEBTCONSOLIDATION,A,5400,7.29,0,N
17704,23,3,43500,RENT,0.0,PERSONAL,C,10450,13.57,0,N
17705,26,4,102000,MORTGAGE,3.0,EDUCATION,B,20000,11.36,0,N
17706,22,3,74000,MORTGAGE,6.0,MEDICAL,A,2500,6.62,0,N
17707,24,3,23000,RENT,4.0,VENTURE,A,5500,6.54,0,N
17708,23,3,49000,MORTGAGE,7.0,EDUCATION,C,4000,13.99,0,N
17709,23,3,50000,MORTGAGE,3.0,PERSONAL,B,10000,10.99,0,N
17710,26,3,85000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,15000,12.73,0,N
17711,22,3,48000,RENT,1.0,EDUCATION,B,7200,9.62,0,N
17712,23,3,57355,MORTGAGE,5.0,MEDICAL,C,25000,13.49,1,N
17713,24,2,30996,RENT,7.0,VENTURE,E,7000,16.63,0,Y
17714,21,2,22200,RENT,2.0,DEBTCONSOLIDATION,D,2500,16.29,1,Y
17715,24,2,25000,RENT,0.0,EDUCATION,A,4400,6.76,0,N
17716,22,3,22596,RENT,4.0,DEBTCONSOLIDATION,B,7500,9.76,1,N
17717,22,4,33300,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5325,14.59,1,N
17718,24,4,30000,RENT,6.0,PERSONAL,E,7750,,0,N
17719,25,4,35000,RENT,4.0,VENTURE,A,4000,7.51,0,N
17720,22,4,127500,MORTGAGE,2.0,MEDICAL,A,15000,7.49,0,N
17721,24,2,18000,RENT,5.0,EDUCATION,C,3000,15.27,1,N
17722,23,3,45000,RENT,7.0,EDUCATION,B,6000,11.49,0,N
17723,24,3,65000,MORTGAGE,5.0,PERSONAL,B,9600,11.99,0,N
17724,26,3,69000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,6200,15.99,1,Y
17725,26,3,46000,RENT,4.0,DEBTCONSOLIDATION,A,9000,7.14,0,N
17726,24,4,48000,MORTGAGE,4.0,VENTURE,A,5000,5.99,0,N
17727,22,3,13200,RENT,0.0,HOMEIMPROVEMENT,B,2500,9.91,1,N
17728,25,3,49000,MORTGAGE,9.0,PERSONAL,A,7000,6.99,0,N
17729,22,3,60000,RENT,0.0,VENTURE,A,5500,7.88,0,N
17730,22,3,26400,RENT,1.0,PERSONAL,C,3500,15.27,0,N
17731,24,3,42000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,8.59,0,N
17732,22,3,50000,RENT,4.0,EDUCATION,A,10000,9.32,0,N
17733,25,4,34000,MORTGAGE,2.0,MEDICAL,C,15450,11.22,1,Y
17734,24,2,80000,MORTGAGE,0.0,PERSONAL,A,6000,8.59,0,N
17735,24,2,55782,RENT,3.0,HOMEIMPROVEMENT,A,17000,7.51,0,N
17736,26,4,65935,RENT,1.0,EDUCATION,D,24250,14.96,1,N
17737,23,2,82000,RENT,2.0,DEBTCONSOLIDATION,B,20900,12.69,0,N
17738,25,4,46800,RENT,5.0,EDUCATION,C,12000,13.11,1,N
17739,23,3,108000,RENT,7.0,DEBTCONSOLIDATION,B,10000,,1,N
17740,25,3,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,9000,11.78,1,Y
17741,24,3,67000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12150,10.37,0,N
17742,22,4,19680,RENT,2.0,MEDICAL,D,7750,14.83,1,N
17743,23,3,43200,RENT,2.0,EDUCATION,D,9100,13.24,1,N
17744,24,3,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0,N
17745,22,2,50663,RENT,0.0,EDUCATION,C,7500,13.22,0,N
17746,26,2,122500,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.65,0,N
17747,22,2,33600,OWN,1.0,DEBTCONSOLIDATION,D,5000,18.25,0,N
17748,22,2,88512,MORTGAGE,6.0,EDUCATION,A,3000,5.79,0,N
17749,23,2,28800,RENT,5.0,EDUCATION,B,2800,10.38,0,N
17750,22,3,48000,MORTGAGE,6.0,EDUCATION,A,9925,9.63,0,N
17751,23,2,75000,RENT,0.0,VENTURE,B,6000,11.48,0,N
